===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
9.140,93.1,0.55,0.00,0.00,1.00,0.00,3,4885,1.50,-1.24,0.00,0.00,2549,0.065,0.00,0.033,2549,0.065,0.00,0.033,4722,0.026,0.00,0.094,4722,0.026,0.00,0.094
9.160,93.5,0.55,0.00,0.00,1.00,0.00,3,4915,1.50,-1.24,0.00,0.00,2495,0.068,0.00,0.030,2494,0.068,0.00,0.030,4645,0.027,0.00,0.091,4645,0.027,0.00,0.091
9.180,93.9,0.55,0.00,0.00,1.00,0.00,3,4943,1.50,-1.24,0.00,0.00,2453,0.072,0.00,0.027,2453,0.072,0.00,0.027,4586,0.027,0.00,0.088,4585,0.027,0.00,0.088
9.200,94.3,0.55,0.00,0.00,1.00,0.00,3,4971,1.50,-1.24,0.00,0.00,2425,0.074,0.00,0.025,2425,0.074,0.00,0.025,4545,0.028,0.00,0.086,4544,0.028,0.00,0.086
9.220,94.6,0.55,0.00,0.00,1.00,0.00,3,4997,1.50,-1.24,0.00,0.00,2409,0.077,0.00,0.023,2409,0.077,0.00,0.023,4521,0.028,0.00,0.084,4520,0.028,0.00,0.084
9.240,95.0,0.55,0.00,0.00,1.00,0.00,3,5022,1.50,-1.24,0.00,0.00,2405,0.078,0.00,0.021,2404,0.078,0.00,0.021,4513,0.028,0.00,0.082,4513,0.028,0.00,0.082
9.260,95.4,0.55,0.00,0.00,1.00,0.00,3,5044,1.50,-1.24,0.00,0.00,2410,0.079,0.00,0.020,2409,0.079,0.00,0.020,4519,0.028,0.00,0.080,4519,0.028,0.00,0.080
9.280,95.8,0.55,0.00,0.00,1.00,0.00,3,5065,1.50,-1.24,0.00,0.00,2424,0.079,0.00,0.018,2423,0.079,0.00,0.018,4537,0.028,0.00,0.079,4537,0.028,0.00,0.079
9.300,96.2,0.55,0.00,0.00,1.00,0.00,3,5083,1.50,-1.24,0.00,0.00,2444,0.078,0.00,0.017,2443,0.078,0.00,0.017,4564,0.028,0.00,0.078,4563,0.028,0.00,0.078
9.320,96.6,0.56,0.00,0.00,1.00,0.00,3,5100,1.50,-1.24,0.00,0.00,2469,0.077,0.00,0.017,2468,0.077,0.00,0.017,4597,0.027,0.00,0.077,4597,0.027,0.00,0.077
9.340,97.0,0.56,0.00,0.00,1.00,0.00,3,5115,1.50,-1.24,0.00,0.00,2497,0.075,0.00,0.016,2496,0.075,0.00,0.016,4634,0.027,0.00,0.077,4633,0.027,0.00,0.077
9.360,97.4,0.56,0.00,0.00,1.00,0.00,3,5130,1.50,-1.24,0.00,0.00,2527,0.073,0.00,0.016,2526,0.073,0.00,0.016,4672,0.027,0.00,0.077,4671,0.027,0.00,0.077
9.380,97.8,0.56,0.00,0.00,1.00,0.00,3,5144,1.50,-1.25,0.00,0.00,2557,0.070,0.00,0.016,2556,0.070,0.00,0.016,4709,0.027,0.00,0.076,4708,0.027,0.00,0.076
9.400,98.2,0.56,0.00,0.00,1.00,0.00,3,5159,1.50,-1.25,0.00,0.00,2586,0.068,0.00,0.015,2585,0.068,0.00,0.015,4744,0.026,0.00,0.076,4743,0.026,0.00,0.076
9.420,98.6,0.56,0.00,0.00,1.00,0.00,3,5174,1.50,-1.25,0.00,0.00,2613,0.066,0.00,0.015,2613,0.066,0.00,0.015,4775,0.026,0.00,0.077,4774,0.026,0.00,0.077
9.440,99.0,0.55,0.00,0.00,1.00,0.00,3,5189,1.50,-1.25,0.00,0.00,2638,0.065,0.00,0.015,2637,0.065,0.00,0.015,4801,0.026,0.00,0.077,4800,0.026,0.00,0.077
9.460,99.4,0.55,0.00,0.00,1.00,0.00,3,5206,1.50,-1.26,0.00,0.00,2660,0.063,0.00,0.016,2659,0.063,0.00,0.016,4823,0.026,0.00,0.077,4822,0.026,0.00,0.077
9.480,99.7,0.55,0.00,0.00,1.00,0.00,3,5223,1.50,-1.26,0.00,0.00,2678,0.062,0.00,0.016,2677,0.062,0.00,0.016,4840,0.026,0.00,0.077,4840,0.026,0.00,0.077
9.500,100.1,0.55,0.00,0.00,1.00,0.00,3,5241,1.50,-1.26,0.00,0.00,2693,0.061,0.00,0.016,2692,0.061,0.00,0.016,4853,0.026,0.00,0.077,4853,0.026,0.00,0.077
9.520,100.5,0.55,0.00,0.00,1.00,0.00,3,5259,1.50,-1.26,0.00,0.00,2705,0.060,0.00,0.016,2704,0.060,0.00,0.016,4863,0.026,0.00,0.077,4862,0.026,0.00,0.077
9.540,100.9,0.55,0.00,0.00,1.00,0.00,3,5277,1.50,-1.26,0.00,0.00,2713,0.060,0.00,0.016,2713,0.060,0.00,0.016,4868,0.026,0.00,0.078,4867,0.026,0.00,0.077
9.560,101.3,0.55,0.00,0.00,1.00,0.00,3,5297,1.50,-1.26,0.00,0.00,2719,0.059,0.00,0.016,2719,0.059,0.00,0.016,4871,0.026,0.00,0.078,4870,0.026,0.00,0.078
9.580,101.7,0.55,0.00,0.00,1.00,0.00,3,5316,1.50,-1.26,0.00,0.00,2723,0.059,0.00,0.016,2722,0.059,0.00,0.016,4872,0.026,0.00,0.078,4871,0.026,0.00,0.078
9.600,102.1,0.55,0.00,0.00,1.00,0.00,3,5336,1.50,-1.26,0.00,0.00,2725,0.059,0.00,0.016,2724,0.059,0.00,0.016,4871,0.026,0.00,0.078,4870,0.026,0.00,0.078
9.620,102.5,0.55,0.00,0.00,1.00,0.00,3,5356,1.50,-1.26,0.00,0.00,2726,0.059,0.00,0.016,2725,0.059,0.00,0.016,4869,0.026,0.00,0.077,4868,0.026,0.00,0.077
9.640,102.9,0.55,0.00,0.00,1.00,0.00,3,5376,1.50,-1.26,0.00,0.00,2725,0.059,0.00,0.016,2724,0.059,0.00,0.016,4866,0.026,0.00,0.077,4865,0.026,0.00,0.077
9.660,103.2,0.55,0.00,0.00,1.00,0.00,3,5396,1.50,-1.25,0.00,0.00,2723,0.059,0.00,0.016,2723,0.059,0.00,0.016,4863,0.026,0.00,0.077,4862,0.026,0.00,0.077
9.680,103.6,0.55,0.00,0.00,1.00,0.00,3,5416,1.50,-1.25,0.00,0.00,2721,0.059,0.00,0.016,2720,0.059,0.00,0.016,4860,0.026,0.00,0.077,4859,0.026,0.00,0.077
9.700,104.0,0.55,0.00,0.00,1.00,0.00,3,5437,1.50,-1.25,0.00,0.00,2719,0.059,0.00,0.016,2718,0.059,0.00,0.016,4857,0.026,0.00,0.077,4856,0.026,0.00,0.077
9.720,104.4,0.55,0.00,0.00,1.00,0.00,3,5457,1.50,-1.25,0.00,0.00,2717,0.059,0.00,0.016,2716,0.059,0.00,0.015,4854,0.026,0.00,0.077,4853,0.026,0.00,0.077
9.740,104.8,0.55,0.00,0.00,1.00,0.00,3,5477,1.50,-1.25,0.00,0.00,2714,0.059,0.00,0.015,2713,0.059,0.00,0.015,4852,0.026,0.00,0.077,4851,0.026,0.00,0.077
9.760,105.2,0.55,0.00,0.00,1.00,0.00,3,5498,1.50,-1.25,0.00,0.00,2712,0.059,0.00,0.015,2711,0.059,0.00,0.015,4850,0.026,0.00,0.076,4849,0.026,0.00,0.076
9.780,105.6,0.55,0.00,0.00,1.00,0.00,3,5518,1.50,-1.25,0.00,0.00,2710,0.059,0.00,0.015,2709,0.059,0.00,0.015,4849,0.026,0.00,0.076,4848,0.026,0.00,0.076
9.800,106.0,0.55,0.00,0.00,1.00,0.00,3,5538,1.50,-1.25,0.00,0.00,2708,0.059,0.00,0.015,2708,0.059,0.00,0.015,4848,0.026,0.00,0.076,4847,0.026,0.00,0.076
9.820,106.3,0.55,0.00,0.00,1.00,0.00,3,5559,1.50,-1.25,0.00,0.00,2707,0.059,0.00,0.014,2706,0.060,0.00,0.014,4848,0.026,0.00,0.076,4847,0.026,0.00,0.076
9.840,106.7,0.55,0.00,0.00,1.00,0.00,3,5579,1.50,-1.25,0.00,0.00,2706,0.060,0.00,0.014,2705,0.060,0.00,0.014,4848,0.026,0.00,0.075,4847,0.026,0.00,0.075
9.860,107.1,0.55,0.00,0.00,1.00,0.00,3,5599,1.50,-1.25,0.00,0.00,2705,0.060,0.00,0.014,2704,0.060,0.00,0.014,4848,0.026,0.00,0.075,4847,0.026,0.00,0.075
9.880,107.5,0.55,0.00,0.00,1.00,0.00,3,5619,1.50,-1.25,0.00,0.00,2704,0.060,0.00,0.014,2703,0.060,0.00,0.014,4849,0.026,0.00,0.075,4848,0.026,0.00,0.075
9.900,107.9,0.55,0.00,0.00,1.00,0.00,3,5639,1.50,-1.25,0.00,0.00,2704,0.060,0.00,0.014,2703,0.060,0.00,0.013,4850,0.026,0.00,0.075,4849,0.026,0.00,0.075
9.920,108.3,0.55,0.00,0.00,1.00,0.00,3,5659,1.50,-1.25,0.00,0.00,2703,0.060,0.00,0.013,2702,0.060,0.00,0.013,4851,0.026,0.00,0.075,4850,0.026,0.00,0.074
9.940,108.7,0.55,0.00,0.00,1.00,0.00,3,5680,1.50,-1.25,0.00,0.00,2703,0.060,0.00,0.013,2702,0.060,0.00,0.013,4852,0.026,0.00,0.074,4851,0.026,0.00,0.074
9.960,109.0,0.55,0.00,0.00,1.00,0.00,3,5700,1.50,-1.25,0.00,0.00,2703,0.060,0.00,0.013,2702,0.060,0.00,0.013,4853,0.026,0.00,0.074,4852,0.026,0.00,0.074
9.980,109.4,0.55,0.00,0.00,1.00,0.00,3,5720,1.50,-1.25,0.00,0.00,2703,0.060,0.00,0.013,2702,0.060,0.00,0.012,4854,0.026,0.00,0.074,4853,0.026,0.00,0.074
10.000,109.8,0.55,0.00,0.00,1.00,0.00,3,5740,1.50,-1.26,0.00,0.00,2703,0.060,0.00,0.012,2702,0.060,0.00,0.012,4855,0.026,0.00,0.074,4854,0.026,0.00,0.074
10.020,110.2,0.55,0.00,0.00,0.00,1.00,3,5760,1.50,-1.26,0.00,0.00,2703,0.060,0.00,0.012,2702,0.060,0.00,0.012,4856,0.026,0.00,0.073,4855,0.026,0.00,0.073
10.040,109.6,-0.79,0.00,0.00,0.00,1.00,3,5487,1.44,-1.11,0.00,0.00,3185,-0.148,0.00,0.013,3184,-0.148,0.00,0.013,4138,-0.160,0.00,0.072,4137,-0.160,0.00,0.072
10.060,109.0,-0.96,0.00,0.00,0.00,1.00,3,5185,1.39,-0.86,0.00,0.00,3444,-0.150,0.00,0.020,3443,-0.150,0.00,0.020,3003,-0.149,0.00,0.065,3002,-0.149,0.00,0.065
10.080,108.4,-0.84,0.00,0.00,0.00,1.00,3,4864,1.19,-0.55,0.00,0.00,3534,-0.141,0.00,0.029,3533,-0.141,0.00,0.029,2040,-0.145,0.00,0.058,2039,-0.145,0.00,0.058
10.100,107.9,-0.73,0.00,0.00,0.00,1.00,3,4512,0.89,-0.22,0.00,0.00,3558,-0.165,0.00,0.039,3557,-0.165,0.00,0.039,1273,-0.171,0.00,0.052,1273,-0.171,0.00,0.052
10.120,107.4,-0.65,0.00,0.00,0.00,1.00,3,4509,0.59,0.09,0.00,0.00,3593,-0.136,0.00,0.051,3592,-0.136,0.00,0.051,820,-0.183,0.00,0.048,819,-0.154,0.00,0.048
10.140,107.0,-0.62,0.00,0.00,0.00,1.00,3,4437,0.29,0.38,0.00,0.00,3684,-0.176,0.00,0.064,3683,-0.176,0.00,0.064,635,-0.198,0.00,0.046,635,-0.169,0.00,0.046
10.160,106.5,-0.62,0.00,0.00,0.00,1.00,3,4311,0.00,0.62,0.00,0.00,3847,-0.154,0.00,0.077,3846,-0.154,0.00,0.077,653,-0.223,0.00,0.047,653,-0.193,0.00,0.047
10.180,106.1,-0.66,0.00,0.00,0.00,1.00,3,4138,0.00,0.84,0.00,0.00,4080,-0.166,0.00,0.091,4079,-0.166,0.00,0.091,807,-0.288,0.00,0.051,807,-0.259,0.00,0.051
10.200,105.6,-0.71,0.00,0.00,0.00,1.00,3,4003,0.00,1.02,0.00,0.00,4367,-0.151,0.00,0.106,4367,-0.152,0.00,0.106,1039,-0.331,0.00,0.056,1039,-0.301,0.00,0.056
10.220,105.0,-0.79,0.00,0.00,0.00,1.00,3,3829,0.00,1.17,0.00,0.00,4688,-0.173,0.00,0.121,4688,-0.174,0.00,0.121,1304,-0.386,0.00,0.064,1304,-0.355,0.00,0.064
10.240,104.4,-0.86,0.00,0.00,0.00,1.00,3,3714,0.00,1.31,0.00,0.00,5021,-0.173,0.00,0.136,5021,-0.173,0.00,0.136,1569,-0.422,0.00,0.072,1569,-0.391,0.00,0.072
10.260,103.7,-0.94,0.00,0.00,0.00,1.00,3,3668,0.00,1.43,0.00,0.00,5348,-0.170,0.00,0.151,5348,-0.171,0.00,0.151,1816,-0.431,0.00,0.081,1816,-0.400,0.00,0.081
10.280,103.0,-1.00,0.00,0.00,0.00,1.00,3,3706,0.00,1.53,0.00,0.01,5634,-0.137,0.00,0.166,5634,-0.138,0.00,0.166,2033,-0.415,0.00,0.091,2033,-0.383,0.00,0.091
10.300,102.3,-1.06,0.00,0.00,0.00,1.00,3,3739,0.00,1.63,0.00,0.01,5879,-0.129,0.00,0.180,5880,-0.130,0.00,0.180,2219,-0.397,0.00,0.101,2219,-0.364,0.00,0.101
10.320,101.5,-1.11,0.00,0.00,0.00,1.00,3,3765,0.00,1.71,0.00,0.01,6089,-0.150,0.00,0.194,6089,-0.150,0.00,0.194,2372,-0.379,0.00,0.110,2373,-0.345,0.00,0.110
10.340,100.7,-1.18,0.00,0.00,0.00,1.00,3,3804,0.00,1.79,0.00,0.01,6914,-0.119,0.00,0.200,6914,-0.120,0.00,0.200,2495,-0.354,0.00,0.119,2495,-0.319,0.00,0.119
10.360,99.7,-1.35,0.00,0.00,0.00,1.00,3,3827,0.00,1.83,0.00,0.01,7993,-0.131,0.00,0.200,7992,-0.132,0.00,0.200,2609,-0.339,0.00,0.128,2608,-0.303,0.00,0.128
10.380,98.7,-1.47,0.00,0.00,0.00,1.00,3,3844,0.00,1.82,0.00,0.02,8580,-0.148,0.00,0.200,8579,-0.149,0.00,0.200,2745,-0.309,0.00,0.136,2745,-0.271,0.00,0.136
10.400,97.6,-1.54,0.00,0.00,0.00,1.00,3,3926,0.00,1.77,0.00,0.02,8727,-0.141,0.00,0.200,8726,-0.142,0.00,0.200,2894,-0.266,0.00,0.142,2894,-0.227,0.00,0.142
10.420,96.5,-1.55,0.00,0.00,0.00,1.00,3,3944,0.00,1.69,0.00,0.02,8516,-0.157,0.00,0.200,8514,-0.158,0.00,0.200,3033,-0.231,0.00,0.148,3033,-0.191,0.00,0.148
10.440,95.4,-1.52,0.00,0.00,0.00,1.00,3,4023,0.00,1.58,0.00,0.01,8041,-0.143,0.00,0.200,8038,-0.111,0.00,0.200,3137,-0.166,0.00,0.152,3135,-0.158,0.00,0.152
10.460,94.4,-1.46,0.00,0.00,0.00,1.00,3,4007,0.00,1.46,0.00,0.00,7402,-0.132,0.00,0.200,7398,-0.136,0.00,0.200,3185,-0.161,0.00,0.155,3183,-0.153,0.00,0.155
10.480,93.5,-1.37,0.00,0.00,0.00,1.00,3,3968,0.00,1.34,0.00,-0.01,6692,-0.149,0.00,0.200,6687,-0.121,0.00,0.200,3166,-0.138,0.00,0.156,3164,-0.164,0.00,0.156
10.500,92.6,-1.27,0.00,0.00,0.00,1.00,3,3905,0.00,1.24,0.00,-0.01,5991,-0.135,0.00,0.200,5985,-0.142,0.00,0.200,3083,-0.140,0.00,0.155,3081,-0.167,0.00,0.155
10.520,91.7,-1.17,0.00,0.00,0.00,1.00,3,3833,0.00,1.17,0.00,-0.02,5358,-0.177,0.00,0.200,5353,-0.150,0.00,0.200,2945,-0.160,0.00,0.154,2943,-0.187,0.00,0.154
10.540,91.0,-1.07,0.00,0.00,0.00,1.00,3,3818,0.00,1.12,0.00,-0.02,4839,-0.133,0.00,0.200,4834,-0.143,0.00,0.200,2769,-0.171,0.00,0.151,2768,-0.164,0.00,0.151
10.560,90.3,-0.99,0.00,0.00,0.00,1.00,3,3768,0.00,1.11,0.00,-0.02,4455,-0.169,0.00,0.200,4452,-0.144,0.00,0.200,2575,-0.174,0.00,0.148,2574,-0.167,0.00,0.148
10.580,89.6,-0.93,0.00,0.00,0.00,1.00,3,3722,0.00,1.12,0.00,-0.02,4387,-0.173,0.00,0.198,4387,-0.182,0.00,0.198,2381,-0.175,0.00,0.144,2381,-0.167,0.00,0.144
10.600,89.0,-0.91,0.00,0.00,0.00,1.00,3,3695,0.00,1.15,0.00,-0.02,4438,-0.159,0.00,0.196,4439,-0.133,0.00,0.196,2209,-0.174,0.00,0.140,2209,-0.167,0.00,0.140
10.620,88.3,-0.89,0.00,0.00,0.00,1.00,3,3645,0.00,1.19,0.00,-0.02,4473,-0.151,0.00,0.195,4474,-0.161,0.00,0.195,2074,-0.194,0.00,0.137,2075,-0.186,0.00,0.137
10.640,87.7,-0.88,0.00,0.00,0.00,1.00,3,3650,0.00,1.24,0.00,-0.02,4506,-0.131,0.00,0.194,4508,-0.141,0.00,0.194,1981,-0.177,0.00,0.134,1982,-0.170,0.00,0.134
10.660,87.1,-0.88,0.00,0.00,0.00,1.00,3,3597,0.00,1.28,0.00,-0.02,4545,-0.164,0.00,0.194,4546,-0.175,0.00,0.194,1927,-0.185,0.00,0.131,1929,-0.178,0.00,0.131
10.680,86.5,-0.88,0.00,0.00,0.00,1.00,3,3606,0.00,1.33,0.00,-0.01,4593,-0.135,0.00,0.194,4595,-0.146,0.00,0.194,1908,-0.174,0.00,0.129,1910,-0.166,0.00,0.129
10.700,85.9,-0.88,0.00,0.00,0.00,1.00,3,3540,0.00,1.37,0.00,-0.02,4651,-0.165,0.00,0.195,4654,-0.176,0.00,0.195,1914,-0.188,0.00,0.128,1917,-0.180,0.00,0.128
10.720,85.2,-0.89,0.00,0.00,0.00,1.00,3,3501,0.00,1.41,0.00,-0.02,4719,-0.146,0.00,0.196,4722,-0.157,0.00,0.196,1939,-0.195,0.00,0.127,1942,-0.187,0.00,0.127
10.740,84.6,-0.91,0.00,0.00,0.00,1.00,3,3407,0.00,1.45,0.00,-0.02,4794,-0.182,0.00,0.197,4797,-0.156,0.00,0.197,1976,-0.223,0.00,0.127,1979,-0.214,0.00,0.127
10.760,83.9,-0.92,0.00,0.00,0.00,1.00,3,3385,0.00,1.48,0.00,-0.01,4872,-0.148,0.00,0.199,4876,-0.160,0.00,0.199,2019,-0.222,0.00,0.127,2023,-0.213,0.00,0.127
10.780,83.3,-0.94,0.00,0.00,0.00,1.00,3,3315,0.00,1.51,0.00,-0.01,5047,-0.170,0.00,0.200,5056,-0.182,0.00,0.200,2064,-0.244,0.00,0.127,2068,-0.234,0.00,0.127
10.800,82.6,-0.98,0.00,0.00,0.00,1.00,3,3340,0.00,1.54,0.00,-0.02,5293,-0.143,0.00,0.200,5302,-0.156,0.00,0.200,2110,-0.232,0.00,0.128,2113,-0.222,0.00,0.128
10.820,81.9,-1.01,0.00,0.00,0.00,1.00,3,3340,0.00,1.56,0.00,-0.01,5481,-0.131,0.00,0.200,5490,-0.142,0.00,0.200,2158,-0.209,0.00,0.128,2160,-0.198,0.00,0.128
10.840,81.1,-1.04,0.00,0.00,0.00,1.00,3,3377,0.00,1.57,0.00,0.01,5605,-0.151,0.00,0.200,5614,-0.160,0.00,0.200,2207,-0.184,0.00,0.129,2209,-0.173,0.00,0.129
10.860,80.4,-1.06,0.00,0.00,0.00,1.00,3,3388,0.00,1.57,0.00,0.00,5668,-0.169,0.00,0.200,5676,-0.138,0.00,0.200,2254,-0.162,0.00,0.130,2256,-0.150,0.00,0.130
10.880,79.6,-1.06,0.00,0.00,0.00,1.00,3,3363,0.00,1.56,0.00,0.01,5676,-0.117,0.00,0.200,5683,-0.125,0.00,0.200,2295,-0.147,0.00,0.131,2296,-0.175,0.00,0.131
10.900,78.9,-1.07,0.00,0.00,0.00,1.00,3,3319,0.00,1.55,0.00,0.01,5639,-0.117,0.00,0.200,5646,-0.124,0.00,0.200,2329,-0.180,0.00,0.131,2330,-0.168,0.00,0.131
10.920,78.1,-1.07,0.00,0.00,0.00,1.00,3,3293,0.00,1.53,0.00,0.00,5572,-0.151,0.00,0.200,5577,-0.159,0.00,0.200,2351,-0.161,0.00,0.132,2351,-0.149,0.00,0.132
10.940,77.4,-1.05,0.00,0.00,0.00,1.00,3,3244,0.00,1.52,0.00,-0.01,5486,-0.151,0.00,0.200,5490,-0.118,0.00,0.200,2362,-0.179,0.00,0.132,2362,-0.167,0.00,0.132
10.960,76.6,-1.05,0.00,0.00,0.00,1.00,3,3181,0.00,1.50,0.00,-0.02,5394,-0.178,0.00,0.200,5397,-0.148,0.00,0.200,2361,-0.179,0.00,0.132,2361,-0.167,0.00,0.132
10.980,75.9,-1.03,0.00,0.00,0.00,1.00,3,3176,0.00,1.49,0.00,-0.01,5305,-0.138,0.00,0.200,5308,-0.148,0.00,0.200,2349,-0.144,0.00,0.132,2348,-0.174,0.00,0.132
11.000,75.2,-1.02,0.00,0.00,0.00,1.00,3,3145,0.00,1.49,0.00,-0.01,5228,-0.142,0.00,0.200,5230,-0.152,0.00,0.200,2329,-0.149,0.00,0.131,2329,-0.179,0.00,0.131
11.020,74.5,-1.01,0.00,0.00,0.00,1.00,3,3085,0.00,1.49,0.00,-0.02,5164,-0.149,0.00,0.200,5166,-0.160,0.00,0.200,2305,-0.195,0.00,0.131,2305,-0.182,0.00,0.131
11.040,73.8,-0.99,0.00,0.00,0.00,1.00,3,3074,0.00,1.49,0.00,-0.01,5118,-0.136,0.00,0.200,5120,-0.146,0.00,0.200,2280,-0.174,0.00,0.130,2280,-0.162,0.00,0.130
11.060,73.1,-0.99,0.00,0.00,0.00,1.00,3,2995,0.00,1.49,0.00,-0.01,5091,-0.170,0.00,0.200,5093,-0.180,0.00,0.200,2254,-0.202,0.00,0.129,2254,-0.189,0.00,0.129
11.080,72.4,-0.98,0.00,0.00,0.00,1.00,3,3021,0.00,1.50,0.00,-0.01,5081,-0.151,0.00,0.200,5083,-0.161,0.00,0.200,2230,-0.176,0.00,0.129,2230,-0.163,0.00,0.129
11.100,71.7,-0.98,0.00,0.00,0.00,1.00,3,2964,0.00,1.52,0.00,-0.01,5085,-0.172,0.00,0.200,5087,-0.138,0.00,0.200,2210,-0.193,0.00,0.128,2210,-0.180,0.00,0.128
11.120,71.0,-0.98,0.00,0.00,0.00,1.00,3,2964,0.00,1.53,0.00,-0.01,5099,-0.151,0.00,0.200,5102,-0.117,0.00,0.200,2194,-0.170,0.00,0.127,2195,-0.157,0.00,0.127
11.140,70.3,-0.98,0.00,0.00,0.00,1.00,3,2886,0.00,1.54,0.00,-0.01,5120,-0.186,0.00,0.200,5124,-0.152,0.00,0.200,2184,-0.205,0.00,0.126,2185,-0.192,0.00,0.126
11.160,69.6,-0.98,0.00,0.00,0.00,1.00,3,2865,0.00,1.56,0.00,-0.01,5145,-0.178,0.00,0.200,5149,-0.143,0.00,0.200,2178,-0.200,0.00,0.126,2180,-0.187,0.00,0.126
11.180,68.9,-0.98,0.00,0.00,0.00,1.00,3,2881,0.00,1.57,0.00,-0.01,5171,-0.138,0.00,0.200,5175,-0.149,0.00,0.200,2177,-0.166,0.00,0.125,2179,-0.153,0.00,0.125
11.200,68.2,-0.98,0.00,0.00,0.00,1.00,3,2828,0.00,1.58,0.00,-0.01,5195,-0.150,0.00,0.200,5199,-0.163,0.00,0.200,2180,-0.188,0.00,0.125,2181,-0.174,0.00,0.125
11.220,67.5,-0.99,0.00,0.00,0.00,1.00,3,2815,0.00,1.59,0.00,-0.01,5215,-0.145,0.00,0.200,5219,-0.157,0.00,0.200,2185,-0.146,0.00,0.124,2186,-0.178,0.00,0.124
11.240,66.8,-0.99,0.00,0.00,0.00,1.00,3,2753,0.00,1.60,0.00,-0.01,5230,-0.174,0.00,0.200,5234,-0.187,0.00,0.200,2192,-0.186,0.00,0.124,2193,-0.171,0.00,0.124
11.260,66.1,-0.99,0.00,0.00,0.00,1.00,3,2757,0.00,1.61,0.00,-0.02,5241,-0.149,0.00,0.200,5245,-0.114,0.00,0.200,2198,-0.173,0.00,0.124,2199,-0.158,0.00,0.124
11.280,65.4,-0.99,0.00,0.00,0.00,1.00,3,2713,0.00,1.61,0.00,-0.02,5246,-0.177,0.00,0.200,5250,-0.142,0.00,0.200,2205,-0.164,0.00,0.123,2206,-0.198,0.00,0.123
11.300,64.7,-0.99,0.00,0.00,0.00,1.00,3,2708,0.00,1.62,0.00,-0.02,5247,-0.150,0.00,0.200,5251,-0.116,0.00,0.200,2211,-0.150,0.00,0.123,2212,-0.184,0.00,0.123
11.320,64.0,-0.99,0.00,0.00,0.00,1.00,3,2663,0.00,1.62,0.00,-0.02,5243,-0.156,0.00,0.200,5248,-0.172,0.00,0.200,2217,-0.165,0.00,0.123,2218,-0.199,0.00,0.123
11.340,63.3,-0.99,0.00,0.00,0.00,1.00,3,2643,0.00,1.62,0.00,-0.01,5237,-0.132,0.00,0.200,5242,-0.145,0.00,0.200,2221,-0.148,0.00,0.122,2222,-0.183,0.00,0.123
11.360,62.6,-0.99,0.00,0.00,0.00,1.00,3,2592,0.00,1.63,0.00,0.00,5231,-0.158,0.00,0.200,5236,-0.170,0.00,0.200,2222,-0.184,0.00,0.122,2223,-0.168,0.00,0.122
11.380,61.9,-0.99,0.00,0.00,0.00,1.00,3,2554,0.00,1.63,0.00,0.00,5225,-0.185,0.00,0.200,5230,-0.145,0.00,0.200,2221,-0.169,0.00,0.122,2223,-0.204,0.00,0.122
11.400,61.2,-0.99,0.00,0.00,0.00,1.00,3,2550,0.00,1.64,0.00,-0.01,5219,-0.133,0.00,0.200,5224,-0.145,0.00,0.200,2220,-0.177,0.00,0.121,2221,-0.160,0.00,0.121
11.420,60.5,-0.99,0.00,0.00,0.00,1.00,3,2488,0.00,1.64,0.00,-0.01,5213,-0.192,0.00,0.200,5218,-0.151,0.00,0.200,2218,-0.192,0.00,0.121,2219,-0.176,0.00,0.121
11.440,59.8,-0.99,0.00,0.00,0.00,1.00,3,2484,0.00,1.65,0.00,-0.01,5208,-0.141,0.00,0.200,5212,-0.152,0.00,0.200,2215,-0.148,0.00,0.121,2216,-0.185,0.00,0.121
11.460,59.1,-0.99,0.00,0.00,0.00,1.00,3,2448,0.00,1.66,0.00,-0.01,5205,-0.163,0.00,0.200,5209,-0.175,0.00,0.200,2212,-0.179,0.00,0.120,2212,-0.162,0.00,0.120
11.480,58.4,-0.99,0.00,0.00,0.00,1.00,3,2397,0.00,1.66,0.00,-0.01,5203,-0.188,0.00,0.200,5206,-0.145,0.00,0.200,2208,-0.212,0.00,0.120,2209,-0.195,0.00,0.120
11.500,57.7,-0.98,0.00,0.00,0.00,1.00,3,2381,0.00,1.67,0.00,-0.01,5202,-0.185,0.00,0.200,5205,-0.141,0.00,0.200,2205,-0.164,0.00,0.119,2206,-0.201,0.00,0.119
11.520,57.0,-0.98,0.00,0.00,0.00,1.00,3,2381,0.00,1.68,0.00,0.00,5202,-0.137,0.00,0.200,5205,-0.148,0.00,0.200,2202,-0.180,0.00,0.119,2203,-0.162,0.00,0.119
